i10pc138 benign_trafficShuffle 2
k=100 n=50000 w=200 iters=150
k=100 n=50000 w=190 iters=150
k=100 n=50000 w=180 iters=150
k=100 n=50000 w=170 iters=150
k=100 n=50000 w=160 iters=150
k=100 n=50000 w=150 iters=150
k=100 n=50000 w=140 iters=150
k=100 n=50000 w=130 iters=150
k=100 n=50000 w=128 iters=150
k=100 n=50000 w=127 iters=150
k=100 n=50000 w=125 iters=150
k=100 n=50000 w=120 iters=150
k=100 n=50000 w=110 iters=150
k=100 n=50000 w=100 iters=150
k=100 n=50000 w=90 iters=150
k=100 n=50000 w=80 iters=150
k=100 n=50000 w=70 iters=150
k=100 n=50000 w=65 iters=150
k=100 n=50000 w=64 iters=150
k=100 n=50000 w=63 iters=150
k=100 n=50000 w=60 iters=150
k=100 n=50000 w=50 iters=150
k=100 n=50000 w=40 iters=150
k=100 n=50000 w=35 iters=150
k=100 n=50000 w=32 iters=150
k=100 n=50000 w=31 iters=150
k=100 n=50000 w=30 iters=150
k=100 n=50000 w=20 iters=150
k=100 n=50000 w=16 iters=150
k=100 n=50000 w=15 iters=150
k=100 n=50000 w=10 iters=150
k=100 n=50000 w=8 iters=150
k=100 n=50000 w=7 iters=150
k=100 n=50000 w=5 iters=150
k=100 n=50000 w=3 iters=150
k=100 n=50000 w=2 iters=150
k=100 n=50000 w=1 iters=150
k=100 n=30000 w=200 iters=150
k=100 n=30000 w=190 iters=150
k=100 n=30000 w=180 iters=150
k=100 n=30000 w=170 iters=150
k=100 n=30000 w=160 iters=150
k=100 n=30000 w=150 iters=150
k=100 n=30000 w=140 iters=150
k=100 n=30000 w=130 iters=150
k=100 n=30000 w=128 iters=150
k=100 n=30000 w=127 iters=150
k=100 n=30000 w=125 iters=150
k=100 n=30000 w=120 iters=150
k=100 n=30000 w=110 iters=150
k=100 n=30000 w=100 iters=150
k=100 n=30000 w=90 iters=150
k=100 n=30000 w=80 iters=150
k=100 n=30000 w=70 iters=150
k=100 n=30000 w=65 iters=150
k=100 n=30000 w=64 iters=150
k=100 n=30000 w=63 iters=150
k=100 n=30000 w=60 iters=150
k=100 n=30000 w=50 iters=150
k=100 n=30000 w=40 iters=150
k=100 n=30000 w=35 iters=150
k=100 n=30000 w=32 iters=150
k=100 n=30000 w=31 iters=150
k=100 n=30000 w=30 iters=150
k=100 n=30000 w=20 iters=150
k=100 n=30000 w=16 iters=150
k=100 n=30000 w=15 iters=150
k=100 n=30000 w=10 iters=150
k=100 n=30000 w=8 iters=150
k=100 n=30000 w=7 iters=150
k=100 n=30000 w=5 iters=150
k=100 n=30000 w=3 iters=150
k=100 n=30000 w=2 iters=150
k=100 n=30000 w=1 iters=150
k=100 n=10000 w=200 iters=150
k=100 n=10000 w=190 iters=150
k=100 n=10000 w=180 iters=150
k=100 n=10000 w=170 iters=150
k=100 n=10000 w=160 iters=150
k=100 n=10000 w=150 iters=150
k=100 n=10000 w=140 iters=150
k=100 n=10000 w=130 iters=150
k=100 n=10000 w=128 iters=150
k=100 n=10000 w=127 iters=150
k=100 n=10000 w=125 iters=150
k=100 n=10000 w=120 iters=150
k=100 n=10000 w=110 iters=150
k=100 n=10000 w=100 iters=150
k=100 n=10000 w=90 iters=150
k=100 n=10000 w=80 iters=150
k=100 n=10000 w=70 iters=150
k=100 n=10000 w=65 iters=150
k=100 n=10000 w=64 iters=150
k=100 n=10000 w=63 iters=150
k=100 n=10000 w=60 iters=150
k=100 n=10000 w=50 iters=150
k=100 n=10000 w=40 iters=150
k=100 n=10000 w=35 iters=150
k=100 n=10000 w=32 iters=150
k=100 n=10000 w=31 iters=150
k=100 n=10000 w=30 iters=150
k=100 n=10000 w=20 iters=150
k=100 n=10000 w=16 iters=150
k=100 n=10000 w=15 iters=150
k=100 n=10000 w=10 iters=150
k=100 n=10000 w=8 iters=150
k=100 n=10000 w=7 iters=150
k=100 n=10000 w=5 iters=150
k=100 n=10000 w=3 iters=150
k=100 n=10000 w=2 iters=150
k=100 n=10000 w=1 iters=150
k=50 n=50000 w=200 iters=150
k=50 n=50000 w=190 iters=150
k=50 n=50000 w=180 iters=150
k=50 n=50000 w=170 iters=150
k=50 n=50000 w=160 iters=150
k=50 n=50000 w=150 iters=150
k=50 n=50000 w=140 iters=150
k=50 n=50000 w=130 iters=150
k=50 n=50000 w=128 iters=150
