i10pc138 covtypeShuffle 2
k=100 n=500000 w=200 iters=375
k=100 n=500000 w=180 iters=416
k=100 n=500000 w=170 iters=248
k=100 n=500000 w=160 iters=407
k=100 n=500000 w=150 iters=412
k=100 n=500000 w=140 iters=429
k=100 n=500000 w=130 iters=401
k=100 n=500000 w=128 iters=386
k=100 n=500000 w=127 iters=408
k=100 n=500000 w=125 iters=371
k=100 n=500000 w=120 iters=403
k=100 n=500000 w=110 iters=367
k=100 n=500000 w=100 iters=374
k=100 n=500000 w=90 iters=417
k=100 n=500000 w=80 iters=374
k=100 n=500000 w=70 iters=409
k=100 n=500000 w=65 iters=393
k=100 n=500000 w=64 iters=373
k=100 n=500000 w=63 iters=408
k=100 n=500000 w=60 iters=422
k=100 n=500000 w=50 iters=408
k=100 n=500000 w=40 iters=366
k=100 n=500000 w=35 iters=416
k=100 n=500000 w=32 iters=401
k=100 n=500000 w=31 iters=378
k=100 n=500000 w=30 iters=371
k=100 n=500000 w=25 iters=378
k=100 n=500000 w=20 iters=371
k=100 n=500000 w=16 iters=383
k=100 n=500000 w=10 iters=408
k=100 n=500000 w=8 iters=429
k=100 n=500000 w=7 iters=437
k=100 n=500000 w=5 iters=409
k=100 n=500000 w=3 iters=392
k=100 n=500000 w=2 iters=377
k=100 n=500000 w=1 iters=441
